image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443583-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997515082359314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262028259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.6231704354286194
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176284-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6545677781105042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262245153-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_gravel,0.8067492246627808
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122047511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9936776757240295
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212254132-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998915195465088
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176246-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8736968636512756
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251203563-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_gravel,0.8190871477127075
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049463-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9833820462226868
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043078-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9974363446235657
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657472-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9955586194992065
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144734433-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9745341539382935
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101529081-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9241105318069458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251515193-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.5051146149635315
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122120004-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9956833124160767
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427406-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_slight,0.46724560856819153
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220320710-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9922939538955688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022318291093-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.3386805057525635
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262008451-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992828965187073
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220442113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998809814453125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261117395-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9999039173126221
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122042297-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999647855758667
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443079-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9940265417098999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122244533-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9647899270057678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176230-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9681094288825989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122240147-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993855953216553
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611194111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996739625930786
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111425501-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993032217025757
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042337151-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.97966468334198
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220385811-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981139898300171
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271645365-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9813523888587952
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122324241-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8804895281791687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101548126-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9487828016281128
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113192211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980934262275696
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222658331-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5504322052001953
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271046277-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9814432859420776
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271048235-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980972409248352
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122123353-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9377439022064209
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030526-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9664081335067749
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993208646774292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262244352-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9866775274276733
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717123619-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989652633666992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101632212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983568787574768
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122033422-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.983311653137207
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122225161-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9827069044113159
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262023005-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9035842418670654
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620153613-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996891021728516
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102102405-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.46490734815597534
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9965708255767822
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242328173-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9596885442733765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201601414-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5353533029556274
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122111195-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9328222870826721
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720471212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998651742935181
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122103463-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996141195297241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271056091-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9966604709625244
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122103358-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9666072130203247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151619231-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5822739005088806
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261119415-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998123049736023
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122244371-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9638031125068665
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217745-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8183531761169434
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427566-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9962267875671387
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251401372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9851256608963013
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151727366-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8802092671394348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021014335517-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9919982552528381
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261055397-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9573203921318054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241659477-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9950723052024841
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070223175454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5817431211471558
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217686-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8912532329559326
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022316311351-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.4905446469783783
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212145508-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9943108558654785
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122218172-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9982463121414185
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251509346-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8938166499137878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072217321-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7219110727310181
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251209021-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.993424654006958
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012716595113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998576283454895
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710491013-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7947620749473572
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111333134-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.991314709186554
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122328438-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9945051074028015
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111336361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996098875999451
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220374313-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9934995174407959
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271153366-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9921128749847412
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122044218-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9967532753944397
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317231447-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9911572933197021
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657011-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9914969801902771
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251205571-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8489826321601868
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101552596-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9227028489112854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141855262-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.8080360889434814
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113130712-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996669292449951
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122102241-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999491810798645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443072-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9963611960411072
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620151716-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9999121427536011
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630220941165-dry-asphalt-severe.jpg,dry_asphalt_severe,water_asphalt_severe,0.9845714569091797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122328436-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9912669062614441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134220303-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.941385805606842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212243081-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991695880889893
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646373-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996669292449951
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122040204-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986215829849243
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9824128150939941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122224273-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8161109685897827
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122036509-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995915293693542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101632211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8697463870048523
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717161418-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994001388549805
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201707015-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9419258832931519
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151050451-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9503947496414185
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610531720-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998531341552734
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101153026-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9912096261978149
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315181236-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9971312284469604
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717164212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9751186966896057
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122232194-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996975660324097
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122144111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983966946601868
