image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443583-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9978850483894348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262028259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.5143769979476929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176284-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7122557163238525
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262245153-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_gravel,0.7041162848472595
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122047511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9942803382873535
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212254132-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999855637550354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176246-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8851933479309082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251203563-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_gravel,0.7821947932243347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049463-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9812208414077759
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043078-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9972752928733826
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657472-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9917848110198975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144734433-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.969619870185852
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101529081-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9195944666862488
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251515193-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5460297465324402
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122120004-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9925629496574402
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427406-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_slight,0.4514608085155487
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220320710-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9925023317337036
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022318291093-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.3246302306652069
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262008451-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999143123626709
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220442113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987857937812805
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261117395-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998729228973389
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122042297-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995473027229309
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443079-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.994684636592865
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122244533-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9646583199501038
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176230-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9667587280273438
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122240147-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992364645004272
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611194111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995718598365784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111425501-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.99922776222229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042337151-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9710732102394104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220385811-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980244636535645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271645365-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9833600521087646
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122324241-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9086624383926392
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101548126-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9548513889312744
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113192211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980087876319885
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222658331-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5051771402359009
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271046277-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9593461155891418
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271048235-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997641921043396
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122123353-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.917155921459198
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030526-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9722340106964111
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999099850654602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262244352-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9846109747886658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717123619-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987695813179016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101632212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9973164200782776
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122033422-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9839222431182861
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122225161-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9792494177818298
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262023005-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9052560925483704
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620153613-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995562434196472
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102102405-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.4199196994304657
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9967489242553711
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242328173-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9682475328445435
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201601414-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6500142216682434
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122111195-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9414295554161072
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720471212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998328685760498
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122103463-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995322227478027
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271056091-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9948350191116333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122103358-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9625297784805298
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151619231-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6740979552268982
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261119415-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997581839561462
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122244371-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9640604257583618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217745-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8203679323196411
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427566-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9954494833946228
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251401372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9867967367172241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151727366-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8135384321212769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021014335517-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9890167713165283
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261055397-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9503645896911621
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241659477-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9922548532485962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070223175454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6017360091209412
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217686-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9117253422737122
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022316311351-dry-asphalt-severe.jpg,dry_asphalt_severe,water_asphalt_severe,0.4679390788078308
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212145508-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9929541945457458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122218172-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983993172645569
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251509346-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9033403992652893
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072217321-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.705044150352478
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251209021-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9927184581756592
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012716595113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985460042953491
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710491013-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8213678598403931
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111333134-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9901111721992493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122328438-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9928103685379028
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111336361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995524287223816
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220374313-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.993623673915863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271153366-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9911751747131348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122044218-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9969072937965393
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317231447-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9911279678344727
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657011-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9917096495628357
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251205571-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8415809869766235
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101552596-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9345558881759644
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141855262-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7942779064178467
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113130712-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996053576469421
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122102241-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994039535522461
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171443072-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9968292117118835
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620151716-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998867511749268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630220941165-dry-asphalt-severe.jpg,dry_asphalt_severe,water_asphalt_severe,0.9925951361656189
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122328436-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9907235503196716
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134220303-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9527308344841003
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212243081-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989439845085144
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646373-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995394945144653
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122040204-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986017346382141
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9817574620246887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122224273-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8427874445915222
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122036509-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995473027229309
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101632211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8314124941825867
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717161418-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992188215255737
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201707015-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.947316586971283
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151050451-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9325347542762756
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610531720-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998170733451843
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101153026-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9901166558265686
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315181236-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.99591064453125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717164212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.974449872970581
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122232194-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999660849571228
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122144111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9976897239685059
