image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111335211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9928985834121704
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171006425-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9570843577384949
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143432-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997369647026062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171045372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9957396984100342
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031714451110-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5676279067993164
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710560913-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9972237348556519
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122232578-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997712254524231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122050203-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9966147541999817
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122239524-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9968184232711792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710511311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9978475570678711
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222658331-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5166422724723816
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122102584-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984996318817139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122106175-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993630051612854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141431193-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_smooth,0.2501983940601349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113230611-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985973238945007
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201532333-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.8231251835823059
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201654052-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9889898300170898
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111341115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8615311980247498
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271101492-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6858828663825989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261117398-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993409514427185
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122024384-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.859281599521637
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021011515111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9982398748397827
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042617100816-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5268535614013672
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122306521-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986250400543213
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220334213-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993983507156372
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122029105-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981194138526917
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144908220-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5750817060470581
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101548126-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9127040505409241
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012714183517-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9927710890769958
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122026269-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984219074249268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122047009-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8156089186668396
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122231132-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992231130599976
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122042294-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980489015579224
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141405561-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.49532070755958557
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111352102-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9863081574440002
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021100051219-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997095465660095
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042617132911-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998542070388794
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122325352-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992446899414062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031714433511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.97296142578125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261953133-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.960595428943634
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261118069-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996852874755859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111426293-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9922590851783752
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717241310-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9971904158592224
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049463-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9808505773544312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122308477-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8592225909233093
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144832765-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.36121827363967896
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262023008-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8501825332641602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122033429-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992040991783142
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122117572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9833101630210876
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251356151-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9746842384338379
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201601414-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.5239273905754089
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122309513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9976121187210083
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262242518-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.8259375095367432
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072140513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9971904158592224
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261648074-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9815059900283813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122148031-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993153810501099
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242302361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9934932589530945
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122120004-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9950209856033325
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212152492-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997270703315735
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122220504-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9897061586380005
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251206575-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9968981742858887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101527016-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991476535797119
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141431194-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.4097982943058014
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101522306-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994193315505981
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242148564-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.4795019328594208
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122303502-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989413619041443
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122504-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995158910751343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171049271-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9784848093986511
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122243531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.983426570892334
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217721-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.933510959148407
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021023523514-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.49116966128349304
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710491016-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9879494905471802
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251204211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.984863817691803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101629039-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.85760498046875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144901115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994794726371765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122122242-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9949553608894348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111354061-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9525777101516724
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141450271-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9256943464279175
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171426534-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958410859107971
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717164212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9670431613922119
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271502338-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9801207184791565
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043077-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986373782157898
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111401191-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9944445490837097
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122332367-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993257522583008
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101140397-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9060794711112976
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021014374213-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5606513023376465
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122043572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958653450012207
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122036264-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991534948348999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203152019544-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.4795263111591339
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122233085-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990413784980774
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031714453612-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988007545471191
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122036113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985533356666565
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220442113-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984931945800781
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053553-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9550350904464722
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122245402-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9970843195915222
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620151716-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998962879180908
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261951501-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992669224739075
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242327515-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9094023108482361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992743134498596
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141456346-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_severe,0.7545878887176514
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111430303-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981237053871155
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261715524-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7302220463752747
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201261342121-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_slight,0.769916832447052
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646043-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993880987167358
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113130712-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995877146720886
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251515191-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6099895238876343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203210939543-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986405968666077
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201539162-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9297687411308289
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101132426-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993964433670044
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220385811-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9974760413169861
